9.458953142166137695e-01,8.117868900299072266e-01,7.923581004142761230e-01
9.512082934379577637e-01,8.076348900794982910e-01,8.004034161567687988e-01
9.340087771415710449e-01,7.672661542892456055e-01,8.431457281112670898e-01
9.491881728172302246e-01,8.059802055358886719e-01,7.982679605484008789e-01
9.524617195129394531e-01,7.464984059333801270e-01,7.447146177291870117e-01
9.810005426406860352e-01,7.903159856796264648e-01,7.727712392807006836e-01
9.867289662361145020e-01,7.866653203964233398e-01,7.905303239822387695e-01
9.475280642509460449e-01,7.938283681869506836e-01,7.887791991233825684e-01
9.865130782127380371e-01,7.949782013893127441e-01,7.764142155647277832e-01
9.057983756065368652e-01,8.253540992736816406e-01,7.956109642982482910e-01
9.851030707359313965e-01,7.854492664337158203e-01,8.027882575988769531e-01
9.860864877700805664e-01,7.932925224304199219e-01,7.942541241645812988e-01
8.988751173019409180e-01,7.951284050941467285e-01,7.287034392356872559e-01
9.331470131874084473e-01,7.728731632232666016e-01,8.196595907211303711e-01
9.536097645759582520e-01,8.045821785926818848e-01,7.756565213203430176e-01
9.861464500427246094e-01,7.945749163627624512e-01,7.860035300254821777e-01
9.449495673179626465e-01,8.083006739616394043e-01,8.263078927993774414e-01
9.084727168083190918e-01,7.563152909278869629e-01,7.407135367393493652e-01
9.769814014434814453e-01,7.768516540527343750e-01,7.927598357200622559e-01
9.830600619316101074e-01,7.943432927131652832e-01,7.885019183158874512e-01
8.271943330764770508e-01,8.471925854682922363e-01,6.308226585388183594e-01
9.846867918968200684e-01,7.867342829704284668e-01,8.182709217071533203e-01
9.545432925224304199e-01,7.995308041572570801e-01,8.065069317817687988e-01
9.311082363128662109e-01,8.184548020362854004e-01,7.508056163787841797e-01
9.882606267929077148e-01,7.804568409919738770e-01,7.818230986595153809e-01
9.847947359085083008e-01,7.931388616561889648e-01,7.905512452125549316e-01
9.876369833946228027e-01,7.964524626731872559e-01,7.971851229667663574e-01
9.854012131690979004e-01,7.872425913810729980e-01,8.056686520576477051e-01
9.844349026679992676e-01,7.924375534057617188e-01,7.927735447883605957e-01
9.818487763404846191e-01,7.913972139358520508e-01,7.847173213958740234e-01
9.443362355232238770e-01,7.908518314361572266e-01,8.442580699920654297e-01
9.465566277503967285e-01,7.889386415481567383e-01,8.328540325164794922e-01
9.204946160316467285e-01,7.775053977966308594e-01,8.226667642593383789e-01
9.362839460372924805e-01,7.868183255195617676e-01,7.649391293525695801e-01
9.838455915451049805e-01,7.869746088981628418e-01,8.074706196784973145e-01
9.302687644958496094e-01,7.307209372520446777e-01,7.653150558471679688e-01
9.371765851974487305e-01,8.094052672386169434e-01,8.083739280700683594e-01
9.811129570007324219e-01,7.799394726753234863e-01,8.029946684837341309e-01
9.396933317184448242e-01,7.951081991195678711e-01,8.264170289039611816e-01
9.869123101234436035e-01,7.947630882263183594e-01,7.920924425125122070e-01
9.552955627441406250e-01,8.023483753204345703e-01,8.357706069946289062e-01
9.897288680076599121e-01,7.935715913772583008e-01,7.821337580680847168e-01
9.111059904098510742e-01,8.179188966751098633e-01,7.726354002952575684e-01
9.830963611602783203e-01,7.917199730873107910e-01,8.374727368354797363e-01
9.249593615531921387e-01,8.194251060485839844e-01,7.425782680511474609e-01
9.870339035987854004e-01,7.989829778671264648e-01,7.714627385139465332e-01
9.281528592109680176e-01,8.008053302764892578e-01,7.794471979141235352e-01
9.443054199218750000e-01,8.095995783805847168e-01,7.975868582725524902e-01
9.863023757934570312e-01,7.955582141876220703e-01,7.959530353546142578e-01
9.786780476570129395e-01,7.851116657257080078e-01,7.973927259445190430e-01
9.890161752700805664e-01,8.001111149787902832e-01,7.610623240470886230e-01
9.652733206748962402e-01,8.015678524971008301e-01,7.849228382110595703e-01
9.844109416007995605e-01,7.778416275978088379e-01,8.054178357124328613e-01
9.839808940887451172e-01,7.878936529159545898e-01,7.899367809295654297e-01
9.867666363716125488e-01,7.924332618713378906e-01,7.967009544372558594e-01
9.491984844207763672e-01,7.910178303718566895e-01,8.119384050369262695e-01
9.631609320640563965e-01,7.927373051643371582e-01,8.149804472923278809e-01
9.512510895729064941e-01,7.865607142448425293e-01,8.249401450157165527e-01
9.791810512542724609e-01,7.802996635437011719e-01,7.993995547294616699e-01
9.854251742362976074e-01,7.960703372955322266e-01,7.874857783317565918e-01
9.160572886466979980e-01,8.060707449913024902e-01,8.167011737823486328e-01
9.548916220664978027e-01,8.015976548194885254e-01,8.279170989990234375e-01
9.432380795478820801e-01,8.021273612976074219e-01,7.960995435714721680e-01
9.532090425491333008e-01,8.079983592033386230e-01,8.036281466484069824e-01
9.861344695091247559e-01,7.964496016502380371e-01,8.055618405342102051e-01
9.873645901679992676e-01,7.933373451232910156e-01,7.801464796066284180e-01
9.300699830055236816e-01,8.006163835525512695e-01,8.182407617568969727e-01
9.187299609184265137e-01,7.662838101387023926e-01,8.147226572036743164e-01
9.637645483016967773e-01,7.935393452644348145e-01,8.080000877380371094e-01
9.361948966979980469e-01,8.128063678741455078e-01,7.673650383949279785e-01
9.842533469200134277e-01,7.916877865791320801e-01,7.874040007591247559e-01
9.517587423324584961e-01,8.083356022834777832e-01,8.016805648803710938e-01
9.886066913604736328e-01,7.863937616348266602e-01,7.934195399284362793e-01
9.371851086616516113e-01,7.953144907951354980e-01,7.304612994194030762e-01
9.609445333480834961e-01,8.069636225700378418e-01,8.000244498252868652e-01
9.571824073791503906e-01,7.867521643638610840e-01,7.811567783355712891e-01
9.604218006134033203e-01,7.624636292457580566e-01,7.890367507934570312e-01
9.149934053421020508e-01,8.253377079963684082e-01,7.990010380744934082e-01
9.842687249183654785e-01,7.894299626350402832e-01,7.713547348976135254e-01
9.868660569190979004e-01,7.944216132164001465e-01,7.962695360183715820e-01
9.860590696334838867e-01,7.943740487098693848e-01,7.882685661315917969e-01
9.605460166931152344e-01,8.039593100547790527e-01,8.136823773384094238e-01
9.852538704872131348e-01,7.922282814979553223e-01,8.112301826477050781e-01
9.531245231628417969e-01,8.027800321578979492e-01,8.118548393249511719e-01
9.795019626617431641e-01,7.886237502098083496e-01,7.968846559524536133e-01
9.860145449638366699e-01,7.916146516799926758e-01,7.941419482231140137e-01
9.831044077873229980e-01,7.865550518035888672e-01,8.095048069953918457e-01
9.584433436393737793e-01,8.036249876022338867e-01,8.129671216011047363e-01
9.550625681877136230e-01,8.039305806159973145e-01,8.221744298934936523e-01
9.275344014167785645e-01,7.856664657592773438e-01,8.311077356338500977e-01
9.841573834419250488e-01,7.840296030044555664e-01,8.102247118949890137e-01
9.530096054077148438e-01,8.035891652107238770e-01,8.119848966598510742e-01
9.354050755500793457e-01,8.146979212760925293e-01,7.765512466430664062e-01
9.366900324821472168e-01,7.907338142395019531e-01,8.419567942619323730e-01
9.550995826721191406e-01,8.006884455680847168e-01,8.060308694839477539e-01
9.865251183509826660e-01,7.907147407531738281e-01,8.061679005622863770e-01
9.561436176300048828e-01,8.077582120895385742e-01,8.074125647544860840e-01
9.413020610809326172e-01,8.013066649436950684e-01,8.285278677940368652e-01
9.179847240447998047e-01,7.548144459724426270e-01,7.905867695808410645e-01
9.891326427459716797e-01,7.867778539657592773e-01,7.952616810798645020e-01
9.555719494819641113e-01,7.987950444221496582e-01,8.048366308212280273e-01
9.901691675186157227e-01,7.898235321044921875e-01,7.958380579948425293e-01
9.586688280105590820e-01,7.938846349716186523e-01,8.306665420532226562e-01
9.321019053459167480e-01,8.076545000076293945e-01,8.202447295188903809e-01
9.568554759025573730e-01,7.885701656341552734e-01,8.055014610290527344e-01
9.547997713088989258e-01,7.847861051559448242e-01,8.106914162635803223e-01
9.892902970314025879e-01,7.773231267929077148e-01,8.052487969398498535e-01
9.464229941368103027e-01,8.164660930633544922e-01,7.842793464660644531e-01
9.506849050521850586e-01,8.111101984977722168e-01,8.016822338104248047e-01
9.636579751968383789e-01,7.864266037940979004e-01,8.123099803924560547e-01
9.048303365707397461e-01,7.539914846420288086e-01,8.318601250648498535e-01
9.133743643760681152e-01,8.081609606742858887e-01,7.947248220443725586e-01
9.638980031013488770e-01,8.009933829307556152e-01,8.194064497947692871e-01
8.902368545532226562e-01,8.290585875511169434e-01,7.565529346466064453e-01
9.607493877410888672e-01,7.628085613250732422e-01,7.892944812774658203e-01
9.836742281913757324e-01,7.848528027534484863e-01,7.775411605834960938e-01
9.399486184120178223e-01,8.076447248458862305e-01,8.322386145591735840e-01
9.867392778396606445e-01,7.920488715171813965e-01,7.750903964042663574e-01
9.925351738929748535e-01,7.891680002212524414e-01,7.610175013542175293e-01
9.393952488899230957e-01,7.469263076782226562e-01,7.515394091606140137e-01
9.875513315200805664e-01,7.924376726150512695e-01,7.903826236724853516e-01
9.828847646713256836e-01,7.894326448440551758e-01,8.040303587913513184e-01
9.887985587120056152e-01,7.900100350379943848e-01,7.953209280967712402e-01
9.611126184463500977e-01,8.036609888076782227e-01,8.162018656730651855e-01
9.805283546447753906e-01,7.846272587776184082e-01,7.741935849189758301e-01
9.113458395004272461e-01,7.521436214447021484e-01,8.247961401939392090e-01
9.793452024459838867e-01,7.823854684829711914e-01,8.039237856864929199e-01
9.888071417808532715e-01,7.954895496368408203e-01,7.792704701423645020e-01
9.902240037918090820e-01,7.869953513145446777e-01,7.756007909774780273e-01
9.517834186553955078e-01,8.033645153045654297e-01,8.215358853340148926e-01
9.554549455642700195e-01,8.007101416587829590e-01,8.134037256240844727e-01
9.546286463737487793e-01,7.930446863174438477e-01,8.051101565361022949e-01
9.501200318336486816e-01,7.934584617614746094e-01,8.129833936691284180e-01
9.454995393753051758e-01,8.002139329910278320e-01,8.212363123893737793e-01
9.366968870162963867e-01,7.900276184082031250e-01,8.159255385398864746e-01
9.752680063247680664e-01,7.721374630928039551e-01,7.749213576316833496e-01
9.424036741256713867e-01,8.082100749015808105e-01,7.951555848121643066e-01
9.829959869384765625e-01,7.898585796356201172e-01,8.071455359458923340e-01
9.817226529121398926e-01,7.893263697624206543e-01,8.066787719726562500e-01
9.590647220611572266e-01,8.046867847442626953e-01,8.143278956413269043e-01
9.758548140525817871e-01,7.758834958076477051e-01,7.907908558845520020e-01
9.434659481048583984e-01,7.957748770713806152e-01,8.384294509887695312e-01
9.850157499313354492e-01,7.935244441032409668e-01,8.149247169494628906e-01
9.818782210350036621e-01,7.965368628501892090e-01,7.992757558822631836e-01
9.725201129913330078e-01,7.764827013015747070e-01,7.881898283958435059e-01
9.827246069908142090e-01,7.856782674789428711e-01,8.054596185684204102e-01
9.831986427307128906e-01,7.809119820594787598e-01,7.836669087409973145e-01
9.851853251457214355e-01,7.992348670959472656e-01,8.082276582717895508e-01
9.724348187446594238e-01,7.759129405021667480e-01,7.949119806289672852e-01
9.478278756141662598e-01,8.059157729148864746e-01,7.953016757965087891e-01
9.367362856864929199e-01,7.913316488265991211e-01,8.032190203666687012e-01
9.879693984985351562e-01,7.980606555938720703e-01,7.895436286926269531e-01
9.664079546928405762e-01,7.697209119796752930e-01,7.761639356613159180e-01
9.468101859092712402e-01,7.844117283821105957e-01,7.723985314369201660e-01
9.543471336364746094e-01,7.891697287559509277e-01,8.294218778610229492e-01
9.507427811622619629e-01,7.951976060867309570e-01,7.984214425086975098e-01
9.378361701965332031e-01,7.725577354431152344e-01,7.796427011489868164e-01
9.534338116645812988e-01,7.956866621971130371e-01,8.101410865783691406e-01
9.634667634963989258e-01,7.911825180053710938e-01,8.025037646293640137e-01
9.529924392700195312e-01,7.916423678398132324e-01,8.479757905006408691e-01
9.620327949523925781e-01,7.991834878921508789e-01,8.136057257652282715e-01
9.430838823318481445e-01,7.825437188148498535e-01,8.153334259986877441e-01
9.572358727455139160e-01,8.063359856605529785e-01,7.943425774574279785e-01
9.533726572990417480e-01,8.068206310272216797e-01,7.986525297164916992e-01
9.875119328498840332e-01,7.840473651885986328e-01,7.785798907279968262e-01
9.444047808647155762e-01,8.112575411796569824e-01,8.079745173454284668e-01
9.546042680740356445e-01,8.030238747596740723e-01,8.562635779380798340e-01
9.897580146789550781e-01,7.866120338439941406e-01,7.777232527732849121e-01
9.384872317314147949e-01,7.957434058189392090e-01,8.407469987869262695e-01
9.010457992553710938e-01,8.190453052520751953e-01,7.129940986633300781e-01
9.892268776893615723e-01,7.863479852676391602e-01,7.859905362129211426e-01
9.545738101005554199e-01,7.981998324394226074e-01,8.339477181434631348e-01
9.893622398376464844e-01,7.879653573036193848e-01,7.816435694694519043e-01
9.854029417037963867e-01,7.939323782920837402e-01,7.931543588638305664e-01
9.901931881904602051e-01,7.784277200698852539e-01,7.801870703697204590e-01
9.809404015541076660e-01,7.859101295471191406e-01,7.857599258422851562e-01
9.864479899406433105e-01,7.748607397079467773e-01,7.937769293785095215e-01
9.679723381996154785e-01,7.762938737869262695e-01,7.753615975379943848e-01
9.884285330772399902e-01,7.930154204368591309e-01,7.913797497749328613e-01
9.811890125274658203e-01,7.882372736930847168e-01,7.997664213180541992e-01
9.865661859512329102e-01,7.953779101371765137e-01,7.912223339080810547e-01
9.474389553070068359e-01,7.846891880035400391e-01,8.235236406326293945e-01
9.440209865570068359e-01,7.878492474555969238e-01,8.030503988265991211e-01
9.867495298385620117e-01,7.958427667617797852e-01,7.819998860359191895e-01
9.593568444252014160e-01,8.027871251106262207e-01,8.193437457084655762e-01
9.432020783424377441e-01,7.944591045379638672e-01,8.108702301979064941e-01
9.475246071815490723e-01,7.946875095367431641e-01,8.132435083389282227e-01
9.598351716995239258e-01,8.032215237617492676e-01,8.224508166313171387e-01
9.836896657943725586e-01,7.869580388069152832e-01,8.050699830055236816e-01
9.295526146888732910e-01,7.868245840072631836e-01,8.172166943550109863e-01
9.528029561042785645e-01,8.021033406257629395e-01,8.264402151107788086e-01
9.156718254089355469e-01,7.678817510604858398e-01,7.840387821197509766e-01
9.878494143486022949e-01,7.947039604187011719e-01,7.879009842872619629e-01
9.853035211563110352e-01,7.945340275764465332e-01,7.936440706253051758e-01
9.596645236015319824e-01,7.917777299880981445e-01,8.236188292503356934e-01
9.418965578079223633e-01,7.964477539062500000e-01,8.032343387603759766e-01
9.555884003639221191e-01,8.079175949096679688e-01,7.894173264503479004e-01
9.615237712860107422e-01,7.937667369842529297e-01,8.382808566093444824e-01
9.428097605705261230e-01,7.923406362533569336e-01,8.296517729759216309e-01
9.857249855995178223e-01,7.849618196487426758e-01,8.105056881904602051e-01
9.827712178230285645e-01,7.923409342765808105e-01,7.919870018959045410e-01
9.457256793975830078e-01,8.115653395652770996e-01,8.098438382148742676e-01
9.857832789421081543e-01,7.917423844337463379e-01,8.087431788444519043e-01
9.861293435096740723e-01,7.909420728683471680e-01,8.008903861045837402e-01
9.202479124069213867e-01,7.860913872718811035e-01,8.149595260620117188e-01
9.847227334976196289e-01,7.930114865303039551e-01,8.012537956237792969e-01
9.454053044319152832e-01,8.111909627914428711e-01,7.896685600280761719e-01
9.876010417938232422e-01,7.963600158691406250e-01,7.971236109733581543e-01
9.537587761878967285e-01,8.070400357246398926e-01,8.072709441184997559e-01
9.463732838630676270e-01,7.881205677986145020e-01,8.184311389923095703e-01
9.438154101371765137e-01,8.022456765174865723e-01,8.090055584907531738e-01
9.914455413818359375e-01,7.802865505218505859e-01,7.992490530014038086e-01
9.602013230323791504e-01,8.064516782760620117e-01,8.037591576576232910e-01
9.765654206275939941e-01,7.810156345367431641e-01,8.060819506645202637e-01
9.549282789230346680e-01,7.974828481674194336e-01,8.090868592262268066e-01
9.902017116546630859e-01,7.827500104904174805e-01,7.810256481170654297e-01
9.877415299415588379e-01,7.870981693267822266e-01,7.862004637718200684e-01
9.510123133659362793e-01,8.034121394157409668e-01,8.348719477653503418e-01
9.262151718139648438e-01,7.990689873695373535e-01,7.184047102928161621e-01
9.844948649406433105e-01,7.877038717269897461e-01,8.072383999824523926e-01
9.431644082069396973e-01,7.864143848419189453e-01,8.253070116043090820e-01
9.502691030502319336e-01,8.092316985130310059e-01,8.060865998268127441e-01
9.745444655418395996e-01,7.682310342788696289e-01,7.948293089866638184e-01
9.754506349563598633e-01,8.119921088218688965e-01,6.948999166488647461e-01
9.506126046180725098e-01,8.044760823249816895e-01,8.063304424285888672e-01
9.883480072021484375e-01,7.979877591133117676e-01,7.860555648803710938e-01
9.582427144050598145e-01,8.125061988830566406e-01,8.067530989646911621e-01
9.544823169708251953e-01,8.000438809394836426e-01,8.226318955421447754e-01
9.104070067405700684e-01,7.321955561637878418e-01,8.006808757781982422e-01
9.868608713150024414e-01,7.946438193321228027e-01,7.888028621673583984e-01
9.591860175132751465e-01,8.040766119956970215e-01,8.077910542488098145e-01
9.875530600547790527e-01,7.937486767768859863e-01,7.804241180419921875e-01
9.835903048515319824e-01,7.873845696449279785e-01,8.222394585609436035e-01
9.501833915710449219e-01,7.934123277664184570e-01,8.020135760307312012e-01
9.750503897666931152e-01,7.814271450042724609e-01,8.072453737258911133e-01
9.874348640441894531e-01,7.918956279754638672e-01,7.979351878166198730e-01
9.822614789009094238e-01,7.863653898239135742e-01,8.050648570060729980e-01
9.590313434600830078e-01,7.988141179084777832e-01,8.387174010276794434e-01
9.592764973640441895e-01,8.032041788101196289e-01,8.240252137184143066e-01
9.899704456329345703e-01,7.847599983215332031e-01,7.964541316032409668e-01
9.859614372253417969e-01,7.981314063072204590e-01,7.904831767082214355e-01
9.367842078208923340e-01,7.883775234222412109e-01,8.143000602722167969e-01
9.850054383277893066e-01,7.928707003593444824e-01,8.145253062248229980e-01
9.874827861785888672e-01,7.965379357337951660e-01,7.970971465110778809e-01
9.464966654777526855e-01,7.733173966407775879e-01,7.941825985908508301e-01
9.640804529190063477e-01,7.954622507095336914e-01,8.186726570129394531e-01
9.741855859756469727e-01,7.725816965103149414e-01,7.807655930519104004e-01
9.853463768959045410e-01,7.923727035522460938e-01,8.110258579254150391e-01
9.019109606742858887e-01,7.842946052551269531e-01,7.547160983085632324e-01
9.829097986221313477e-01,7.840993404388427734e-01,8.076935410499572754e-01
9.587168097496032715e-01,8.026859760284423828e-01,8.360841274261474609e-01
9.551477432250976562e-01,8.016042113304138184e-01,8.128812313079833984e-01
9.366146326065063477e-01,7.868524789810180664e-01,8.197757005691528320e-01
9.543476700782775879e-01,7.997766137123107910e-01,8.233610987663269043e-01
9.833086133003234863e-01,7.927178144454956055e-01,7.798324823379516602e-01
9.148682951927185059e-01,8.194098472595214844e-01,7.741647958755493164e-01
9.367842078208923340e-01,7.855377793312072754e-01,7.942025661468505859e-01
9.842739105224609375e-01,7.941824793815612793e-01,7.930610179901123047e-01
9.842190742492675781e-01,7.930349707603454590e-01,8.133015036582946777e-01
9.853994846343994141e-01,7.941369414329528809e-01,7.869270443916320801e-01
9.560428857803344727e-01,8.034016489982604980e-01,8.124005198478698730e-01
9.555011987686157227e-01,7.974954843521118164e-01,7.882831692695617676e-01
9.849489331245422363e-01,7.829878926277160645e-01,8.193530440330505371e-01
9.452340006828308105e-01,7.832174897193908691e-01,8.248751163482666016e-01
9.482938647270202637e-01,7.885960340499877930e-01,8.189072012901306152e-01
9.872360825538635254e-01,7.981567382812500000e-01,7.828244566917419434e-01
9.623000621795654297e-01,8.021566867828369141e-01,8.200450539588928223e-01
9.704464077949523926e-01,7.783557176589965820e-01,7.803662419319152832e-01
9.053152203559875488e-01,8.241185545921325684e-01,7.633783817291259766e-01
9.441598057746887207e-01,8.078629970550537109e-01,7.994578480720520020e-01
9.864668250083923340e-01,7.953277826309204102e-01,7.911775112152099609e-01
9.854235053062438965e-01,7.951934337615966797e-01,7.909429669380187988e-01
9.835697412490844727e-01,7.939315438270568848e-01,7.930712103843688965e-01
9.862766861915588379e-01,7.954251766204833984e-01,7.958686947822570801e-01
9.875838756561279297e-01,7.946327924728393555e-01,7.655082941055297852e-01
9.479837417602539062e-01,8.082668185234069824e-01,7.596524953842163086e-01
9.200474619865417480e-01,7.649325728416442871e-01,8.408050537109375000e-01
9.569408297538757324e-01,8.070072531700134277e-01,7.956281304359436035e-01
9.070438742637634277e-01,7.860735058784484863e-01,7.856166958808898926e-01
9.456537365913391113e-01,7.970166802406311035e-01,8.127349019050598145e-01
9.836913943290710449e-01,7.747406959533691406e-01,7.811147570610046387e-01
9.373804330825805664e-01,7.948433756828308105e-01,8.207277655601501465e-01
8.940163254737854004e-01,7.663351297378540039e-01,7.650113105773925781e-01
9.437589049339294434e-01,7.894464135169982910e-01,8.466057777404785156e-01
9.569985866546630859e-01,7.947498559951782227e-01,8.351505994796752930e-01
9.877672195434570312e-01,7.925409078598022461e-01,8.098925948143005371e-01
9.872207045555114746e-01,7.938869595527648926e-01,7.785620093345642090e-01
9.885450005531311035e-01,7.896997332572937012e-01,7.863442301750183105e-01
9.218103885650634766e-01,7.625673413276672363e-01,8.380231261253356934e-01
9.341458082199096680e-01,7.613328695297241211e-01,7.995056509971618652e-01
9.831392168998718262e-01,7.903431653976440430e-01,8.016483187675476074e-01
9.865302443504333496e-01,7.958056330680847168e-01,7.883105874061584473e-01
9.845890998840332031e-01,7.969294190406799316e-01,8.206464648246765137e-01
9.593566656112670898e-01,8.018307685852050781e-01,8.007329106330871582e-01
9.120431542396545410e-01,7.492730021476745605e-01,8.191184997558593750e-01
9.876815676689147949e-01,7.841304540634155273e-01,7.987936735153198242e-01
9.316067695617675781e-01,7.954493761062622070e-01,8.095768094062805176e-01
9.899995923042297363e-01,7.815286517143249512e-01,7.915562391281127930e-01
9.390954375267028809e-01,7.878407239913940430e-01,8.321248292922973633e-01
9.559236764907836914e-01,8.037478923797607422e-01,8.273783922195434570e-01
8.881792426109313965e-01,8.302897810935974121e-01,6.759535670280456543e-01
9.441837668418884277e-01,8.106102943420410156e-01,8.204584121704101562e-01
9.491076469421386719e-01,8.049727082252502441e-01,8.072198033332824707e-01
9.571422934532165527e-01,8.040933012962341309e-01,8.206046819686889648e-01
9.879693984985351562e-01,7.881397008895874023e-01,7.826690077781677246e-01
9.824317693710327148e-01,7.957262992858886719e-01,8.021898269653320312e-01
9.891943335533142090e-01,7.841295599937438965e-01,8.126095533370971680e-01
9.153463244438171387e-01,7.737419605255126953e-01,8.220165371894836426e-01
9.325405359268188477e-01,7.792823910713195801e-01,8.173931837081909180e-01
8.963189125061035156e-01,8.272663950920104980e-01,7.627449035644531250e-01
8.039540648460388184e-01,8.531543016433715820e-01,6.059199571609497070e-01
8.957620859146118164e-01,8.288261294364929199e-01,7.525913119316101074e-01
9.869791269302368164e-01,7.887321710586547852e-01,8.061307668685913086e-01
9.243991374969482422e-01,8.069712519645690918e-01,8.166384696960449219e-01
9.586273431777954102e-01,8.051179051399230957e-01,8.342913985252380371e-01
9.510580301284790039e-01,8.094554543495178223e-01,8.142071962356567383e-01
9.039617180824279785e-01,7.606670260429382324e-01,8.396393060684204102e-01
9.626702666282653809e-01,7.595755457878112793e-01,7.541448473930358887e-01
9.848529696464538574e-01,7.900382280349731445e-01,8.125491738319396973e-01
9.909521341323852539e-01,7.830912470817565918e-01,7.854181528091430664e-01
9.753601551055908203e-01,7.804186344146728516e-01,7.529698610305786133e-01
9.463973045349121094e-01,7.877731919288635254e-01,8.264193534851074219e-01
9.875119328498840332e-01,7.862774133682250977e-01,7.844885587692260742e-01
9.591336250305175781e-01,8.007268309593200684e-01,8.211852312088012695e-01
9.572685956954956055e-01,7.830886244773864746e-01,8.036239743232727051e-01
9.913050532341003418e-01,7.849655151367187500e-01,7.854055762290954590e-01
9.615921378135681152e-01,8.015335798263549805e-01,8.018319606781005859e-01
9.542035460472106934e-01,8.004821538925170898e-01,8.254927992820739746e-01
9.841402769088745117e-01,7.921780943870544434e-01,7.916036248207092285e-01
9.863383769989013672e-01,7.918131947517395020e-01,7.970544099807739258e-01
9.868214726448059082e-01,7.969191670417785645e-01,8.036146759986877441e-01
8.962829709053039551e-01,7.918485403060913086e-01,7.779552340507507324e-01
9.573658704757690430e-01,8.042280077934265137e-01,8.202679753303527832e-01
9.573951959609985352e-01,8.066405057907104492e-01,7.908424139022827148e-01
9.856702089309692383e-01,7.989712953567504883e-01,8.021064400672912598e-01
8.844186663627624512e-01,7.478246092796325684e-01,8.177136182785034180e-01
9.401764869689941406e-01,8.117607235908508301e-01,7.888479232788085938e-01
9.512384533882141113e-01,7.975532412528991699e-01,8.523484468460083008e-01
8.810384273529052734e-01,7.497466802597045898e-01,7.905916571617126465e-01
9.630691409111022949e-01,8.095253109931945801e-01,7.795128822326660156e-01
9.494740962982177734e-01,8.064975142478942871e-01,7.975559830665588379e-01
9.892799854278564453e-01,7.990649342536926270e-01,7.598559260368347168e-01
9.358282685279846191e-01,7.909131646156311035e-01,8.248402476310729980e-01
9.868625998497009277e-01,7.959432601928710938e-01,7.965356111526489258e-01
9.394295215606689453e-01,7.696717977523803711e-01,7.784897685050964355e-01
9.574984908103942871e-01,8.047446012496948242e-01,7.963212728500366211e-01
9.886803627014160156e-01,8.019637465476989746e-01,7.692803740501403809e-01
9.885090589523315430e-01,7.898284196853637695e-01,7.758539319038391113e-01
9.861978888511657715e-01,7.946296930313110352e-01,7.902597784996032715e-01
9.893193840980529785e-01,7.981719970703125000e-01,7.631691694259643555e-01
9.851014018058776855e-01,7.927930951118469238e-01,7.818657159805297852e-01
9.512737393379211426e-01,7.924723625183105469e-01,8.221976757049560547e-01
9.851493835449218750e-01,7.923878431320190430e-01,8.142141103744506836e-01
9.606818556785583496e-01,8.007959127426147461e-01,8.099645972251892090e-01
9.863469004631042480e-01,7.953311800956726074e-01,8.006778955459594727e-01
9.494040608406066895e-01,7.982874512672424316e-01,8.225227594375610352e-01
9.831547737121582031e-01,7.954555153846740723e-01,7.876269817352294922e-01
9.780938625335693359e-01,7.756433486938476562e-01,8.122263550758361816e-01
9.865096807479858398e-01,7.850877642631530762e-01,7.812359929084777832e-01
9.730405807495117188e-01,7.763898968696594238e-01,8.141537308692932129e-01
9.305565357208251953e-01,8.211867809295654297e-01,7.843032479286193848e-01
9.473121762275695801e-01,7.844397425651550293e-01,8.296192288398742676e-01
9.367225766181945801e-01,8.091728091239929199e-01,8.137705922126770020e-01
9.843578338623046875e-01,7.919681668281555176e-01,8.005380630493164062e-01
9.549300074577331543e-01,7.951955199241638184e-01,8.191440701484680176e-01
9.643179178237915039e-01,7.962951660156250000e-01,7.506964802742004395e-01
9.853446483612060547e-01,7.815526723861694336e-01,8.041989803314208984e-01
9.550507664680480957e-01,7.891495227813720703e-01,8.232797980308532715e-01
9.862561225891113281e-01,7.945286631584167480e-01,7.883916497230529785e-01
9.896277785301208496e-01,7.874614596366882324e-01,7.716020345687866211e-01
9.440364241600036621e-01,7.924488782882690430e-01,7.659977674484252930e-01
9.876524209976196289e-01,7.962279319763183594e-01,7.883825898170471191e-01
9.862852692604064941e-01,7.959154248237609863e-01,7.961680293083190918e-01
9.445092678070068359e-01,7.885065674781799316e-01,8.431875705718994141e-01
9.844675064086914062e-01,7.958350181579589844e-01,7.870433926582336426e-01
9.516427516937255859e-01,8.073303699493408203e-01,8.120638132095336914e-01
9.809830784797668457e-01,7.829909324645996094e-01,7.982422113418579102e-01
9.398714900016784668e-01,7.759500741958618164e-01,8.315420150756835938e-01
9.278547763824462891e-01,7.946777939796447754e-01,7.910593152046203613e-01
9.657940268516540527e-01,7.954866886138916016e-01,7.745816111564636230e-01
9.888808131217956543e-01,7.885136604309082031e-01,7.849439382553100586e-01
9.531641006469726562e-01,7.940683364868164062e-01,8.626355528831481934e-01
9.862184524536132812e-01,7.855343222618103027e-01,7.837031483650207520e-01
9.873303174972534180e-01,7.963485717773437500e-01,7.862703800201416016e-01
9.366214871406555176e-01,7.811193466186523438e-01,8.525272011756896973e-01
9.366214871406555176e-01,7.811193466186523438e-01,8.525272011756896973e-01
9.879761934280395508e-01,7.986966967582702637e-01,7.769109606742858887e-01
8.928958177566528320e-01,8.356075286865234375e-01,6.450759768486022949e-01
