9.578224420547485352e-01,8.118015527725219727e-01,7.915431857109069824e-01
9.712707400321960449e-01,8.131297826766967773e-01,8.022301793098449707e-01
9.672313332557678223e-01,8.097281455993652344e-01,8.030101060867309570e-01
9.724621176719665527e-01,8.049427866935729980e-01,7.990081310272216797e-01
9.658282995223999023e-01,7.922720313072204590e-01,8.022887110710144043e-01
9.725650548934936523e-01,8.068205714225769043e-01,8.010044693946838379e-01
9.744954705238342285e-01,8.065241575241088867e-01,7.988423705101013184e-01
9.727212190628051758e-01,8.082161545753479004e-01,8.039987683296203613e-01
9.748889207839965820e-01,7.886137962341308594e-01,7.929950952529907227e-01
9.817603230476379395e-01,7.920820713043212891e-01,8.033923506736755371e-01
9.604704380035400391e-01,7.944765686988830566e-01,8.054161667823791504e-01
9.782553315162658691e-01,7.982136607170104980e-01,8.015866875648498535e-01
9.776359796524047852e-01,7.958045601844787598e-01,7.999898195266723633e-01
9.728432893753051758e-01,7.935149073600769043e-01,7.963984012603759766e-01
9.678232669830322266e-01,7.872677445411682129e-01,7.986641526222229004e-01
9.668207764625549316e-01,7.890429496765136719e-01,8.001043200492858887e-01
9.495031237602233887e-01,7.822124361991882324e-01,7.891339063644409180e-01
9.743581414222717285e-01,7.912343740463256836e-01,8.024127483367919922e-01
9.632443189620971680e-01,7.889837026596069336e-01,8.135572075843811035e-01
9.630273580551147461e-01,7.873932719230651855e-01,7.996739745140075684e-01
9.733074903488159180e-01,7.927129268646240234e-01,7.958819866180419922e-01
9.712194800376892090e-01,7.910351753234863281e-01,7.995949387550354004e-01
9.701525568962097168e-01,7.917453646659851074e-01,8.003659844398498535e-01
9.617014527320861816e-01,7.873362898826599121e-01,8.005248904228210449e-01
9.528947472572326660e-01,7.907986044883728027e-01,7.898005843162536621e-01
9.756334424018859863e-01,8.014556765556335449e-01,7.970344424247741699e-01
9.483348131179809570e-01,8.036170005798339844e-01,7.866613864898681641e-01
9.618399739265441895e-01,8.016638755798339844e-01,7.929234504699707031e-01
9.614161849021911621e-01,8.005450367927551270e-01,7.964767813682556152e-01
9.564020633697509766e-01,8.000358343124389648e-01,7.900651097297668457e-01
9.685952663421630859e-01,7.983214259147644043e-01,7.949979305267333984e-01
9.723654389381408691e-01,7.994669079780578613e-01,7.950705885887145996e-01
9.450744390487670898e-01,7.906764149665832520e-01,7.847821712493896484e-01
9.591386318206787109e-01,7.988755106925964355e-01,7.925751209259033203e-01
9.572561383247375488e-01,8.063161969184875488e-01,8.082489371299743652e-01
9.711018204689025879e-01,7.956225275993347168e-01,7.989968657493591309e-01
9.593396782875061035e-01,7.965095639228820801e-01,7.894405722618103027e-01
9.626732468605041504e-01,8.002923727035522461e-01,7.954469323158264160e-01
9.679148793220520020e-01,8.000076413154602051e-01,7.958785891532897949e-01
9.685491919517517090e-01,7.987120747566223145e-01,7.980692982673645020e-01
9.651562571525573730e-01,7.944770455360412598e-01,7.898771762847900391e-01
9.675906300544738770e-01,8.018467426300048828e-01,8.002481460571289062e-01
9.668321609497070312e-01,7.946443557739257812e-01,7.903711795806884766e-01
9.682810902595520020e-01,8.010385036468505859e-01,7.946010231971740723e-01
9.628793001174926758e-01,8.030069470405578613e-01,8.015442490577697754e-01
9.567413330078125000e-01,7.976062297821044922e-01,7.995354533195495605e-01
9.646350741386413574e-01,7.995505928993225098e-01,7.956773042678833008e-01
9.648330807685852051e-01,8.029510378837585449e-01,7.974026203155517578e-01
9.445947408676147461e-01,7.964912652969360352e-01,7.879972457885742188e-01
9.661234617233276367e-01,8.018615245819091797e-01,7.948193550109863281e-01
9.585409760475158691e-01,7.969373464584350586e-01,7.953156232833862305e-01
9.540535807609558105e-01,7.992491126060485840e-01,7.996888756752014160e-01
9.628846645355224609e-01,7.984302043914794922e-01,7.954238057136535645e-01
9.673843383789062500e-01,7.999207377433776855e-01,7.965021729469299316e-01
9.617899060249328613e-01,8.017154335975646973e-01,7.993095517158508301e-01
9.580821990966796875e-01,8.009449243545532227e-01,7.970173358917236328e-01
9.660396575927734375e-01,7.777964472770690918e-01,7.903631925582885742e-01
9.861187338829040527e-01,7.930165529251098633e-01,7.970331907272338867e-01
9.701561331748962402e-01,7.806733250617980957e-01,8.078602552413940430e-01
9.784710407257080078e-01,7.854501605033874512e-01,8.021106123924255371e-01
9.797919988632202148e-01,7.840278148651123047e-01,7.984476089477539062e-01
9.809629321098327637e-01,7.855977416038513184e-01,7.942135334014892578e-01
9.738290905952453613e-01,7.883778214454650879e-01,7.931413650512695312e-01
9.829752445220947266e-01,7.933919429779052734e-01,7.920939922332763672e-01
9.680731296539306641e-01,7.749971151351928711e-01,7.830258011817932129e-01
9.781552553176879883e-01,7.854488492012023926e-01,7.947695851325988770e-01
9.754816889762878418e-01,7.863048911094665527e-01,7.909599542617797852e-01
9.782199263572692871e-01,7.874705195426940918e-01,7.895992398262023926e-01
9.687171578407287598e-01,7.838436365127563477e-01,7.995278835296630859e-01
9.750582575798034668e-01,7.833558917045593262e-01,7.963864207267761230e-01
9.803718924522399902e-01,7.884102463722229004e-01,7.955836057662963867e-01
9.813303947448730469e-01,7.896345853805541992e-01,7.889139652252197266e-01
9.633414149284362793e-01,7.852445840835571289e-01,8.012105226516723633e-01
9.777393341064453125e-01,7.896712422370910645e-01,7.992500662803649902e-01
9.682893157005310059e-01,7.839177250862121582e-01,7.926006913185119629e-01
9.711999297142028809e-01,7.960935235023498535e-01,7.991721630096435547e-01
9.741828441619873047e-01,7.920880317687988281e-01,8.021999001502990723e-01
9.658184051513671875e-01,7.908889055252075195e-01,7.928845882415771484e-01
9.687697291374206543e-01,7.854024171829223633e-01,7.964852452278137207e-01
9.749904870986938477e-01,7.868254780769348145e-01,7.981930971145629883e-01
9.775411486625671387e-01,7.787470817565917969e-01,7.874835729598999023e-01
9.731951951980590820e-01,7.889040708541870117e-01,7.982733845710754395e-01
9.670664668083190918e-01,7.851616740226745605e-01,7.950187921524047852e-01
9.723557829856872559e-01,7.802496552467346191e-01,8.004574775695800781e-01
9.649597406387329102e-01,7.898998260498046875e-01,7.976543307304382324e-01
9.737097024917602539e-01,7.876527905464172363e-01,7.986086010932922363e-01
9.714788198471069336e-01,7.882534861564636230e-01,7.985559105873107910e-01
9.704345464706420898e-01,7.838405966758728027e-01,7.980035543441772461e-01
9.644042849540710449e-01,7.921521067619323730e-01,7.825525999069213867e-01
9.632063508033752441e-01,8.020156025886535645e-01,8.059063553810119629e-01
9.525446295738220215e-01,8.065418601036071777e-01,7.833984494209289551e-01
9.698073863983154297e-01,8.024600148200988770e-01,7.876422405242919922e-01
9.672603607177734375e-01,8.005396127700805664e-01,7.934799790382385254e-01
9.627928733825683594e-01,7.957119941711425781e-01,7.897755503654479980e-01
9.528102278709411621e-01,7.981530427932739258e-01,7.973672747611999512e-01
9.585486054420471191e-01,8.020105361938476562e-01,7.967301011085510254e-01
9.444373846054077148e-01,7.974554896354675293e-01,7.800845503807067871e-01
9.588617086410522461e-01,7.991622686386108398e-01,7.964522838592529297e-01
9.576633572578430176e-01,7.994147539138793945e-01,7.863190770149230957e-01
9.608336687088012695e-01,7.986871004104614258e-01,7.911460995674133301e-01
9.589795470237731934e-01,7.990400195121765137e-01,7.930453419685363770e-01
9.606368541717529297e-01,7.997968196868896484e-01,7.886922359466552734e-01
9.614667296409606934e-01,8.000194430351257324e-01,7.944456934928894043e-01
9.555286765098571777e-01,7.997561693191528320e-01,7.937845587730407715e-01
9.470208883285522461e-01,8.105201125144958496e-01,7.873436212539672852e-01
9.515115022659301758e-01,8.105563521385192871e-01,7.867400646209716797e-01
9.400674104690551758e-01,8.128337860107421875e-01,8.019582033157348633e-01
9.620587229728698730e-01,8.055256009101867676e-01,7.943772077560424805e-01
9.551492929458618164e-01,8.180073499679565430e-01,7.913440465927124023e-01
9.547228217124938965e-01,8.292137980461120605e-01,7.865471839904785156e-01
9.464846849441528320e-01,8.017596006393432617e-01,7.840606570243835449e-01
9.531060457229614258e-01,8.119250535964965820e-01,7.870391011238098145e-01
9.375590682029724121e-01,8.148008584976196289e-01,7.780396342277526855e-01
9.533647298812866211e-01,8.130908012390136719e-01,7.922471761703491211e-01
9.474552869796752930e-01,8.159025907516479492e-01,7.882336974143981934e-01
9.474636912345886230e-01,8.130541443824768066e-01,7.845709919929504395e-01
9.478839635848999023e-01,7.957544326782226562e-01,7.879714965820312500e-01
9.520611166954040527e-01,8.123828172683715820e-01,7.882281541824340820e-01
9.543610215187072754e-01,8.123683929443359375e-01,7.890748381614685059e-01
9.474416971206665039e-01,8.169051408767700195e-01,7.850094437599182129e-01
9.542228579521179199e-01,7.985612750053405762e-01,7.814043164253234863e-01
9.746336936950683594e-01,8.166378736495971680e-01,7.942015528678894043e-01
9.663124680519104004e-01,8.093508481979370117e-01,7.752250432968139648e-01
9.651066660881042480e-01,8.190103769302368164e-01,7.843073010444641113e-01
9.736121892929077148e-01,8.089202642440795898e-01,7.867408394813537598e-01
9.758888483047485352e-01,8.047398328781127930e-01,7.850557565689086914e-01
9.657055735588073730e-01,8.152722716331481934e-01,7.908656001091003418e-01
9.673691987991333008e-01,8.127911090850830078e-01,7.916429042816162109e-01
9.597575068473815918e-01,7.975411415100097656e-01,7.747740149497985840e-01
9.647678732872009277e-01,8.104618191719055176e-01,7.906426787376403809e-01
9.665225148200988770e-01,8.148214221000671387e-01,8.029017448425292969e-01
9.681133031845092773e-01,8.023007512092590332e-01,7.913976907730102539e-01
9.588437080383300781e-01,8.171010613441467285e-01,7.823874354362487793e-01
9.728780388832092285e-01,8.101988434791564941e-01,7.860142588615417480e-01
9.710653424263000488e-01,8.111469149589538574e-01,7.896045446395874023e-01
9.683489203453063965e-01,8.076010942459106445e-01,7.916495800018310547e-01
9.856901764869689941e-01,7.846342921257019043e-01,7.863910794258117676e-01
9.712757468223571777e-01,8.016308546066284180e-01,8.010907173156738281e-01
9.493305087089538574e-01,7.904868125915527344e-01,7.903447747230529785e-01
9.691389203071594238e-01,7.933991551399230957e-01,7.971638441085815430e-01
9.750392436981201172e-01,7.908316254615783691e-01,7.981779575347900391e-01
9.732330441474914551e-01,7.893981933593750000e-01,7.959583997726440430e-01
9.525094032287597656e-01,7.964843511581420898e-01,7.941522598266601562e-01
9.568499922752380371e-01,7.989910840988159180e-01,7.942164540290832520e-01
9.462889432907104492e-01,7.799568176269531250e-01,7.852930426597595215e-01
9.635789990425109863e-01,7.916572093963623047e-01,7.928208708763122559e-01
9.666264653205871582e-01,7.950564026832580566e-01,7.921803593635559082e-01
9.595797657966613770e-01,7.950651049613952637e-01,7.921756505966186523e-01
9.567201137542724609e-01,7.935093641281127930e-01,7.950385212898254395e-01
9.660511016845703125e-01,7.898036837577819824e-01,7.941489815711975098e-01
9.599530100822448730e-01,7.948369979858398438e-01,7.956164479255676270e-01
9.576134681701660156e-01,7.957889437675476074e-01,7.932750582695007324e-01
9.402360916137695312e-01,7.813037633895874023e-01,7.882401943206787109e-01
9.600992202758789062e-01,7.884873747825622559e-01,7.956645488739013672e-01
9.482300877571105957e-01,7.704277038574218750e-01,7.909950613975524902e-01
9.517325162887573242e-01,7.820373177528381348e-01,7.948875427246093750e-01
9.584587216377258301e-01,7.860199809074401855e-01,7.966361641883850098e-01
9.451757073402404785e-01,7.835830450057983398e-01,7.906818389892578125e-01
9.508455395698547363e-01,7.814452648162841797e-01,7.949463129043579102e-01
9.564517140388488770e-01,7.833761572837829590e-01,7.969609498977661133e-01
9.690330028533935547e-01,7.698067426681518555e-01,7.862922549247741699e-01
9.500503540039062500e-01,7.835982441902160645e-01,7.971675992012023926e-01
9.521353840827941895e-01,7.768176198005676270e-01,7.952907681465148926e-01
9.602450132369995117e-01,7.834872007369995117e-01,7.957221865653991699e-01
9.474594593048095703e-01,7.816704511642456055e-01,7.917593717575073242e-01
9.571421742439270020e-01,7.794495224952697754e-01,7.964395880699157715e-01
9.538668990135192871e-01,7.838460803031921387e-01,7.971703410148620605e-01
9.565054774284362793e-01,7.817673087120056152e-01,7.960882186889648438e-01
9.576831459999084473e-01,8.269445896148681641e-01,8.056564927101135254e-01
9.732710719108581543e-01,8.103587031364440918e-01,7.988688349723815918e-01
9.683454036712646484e-01,7.988779544830322266e-01,7.908231019973754883e-01
9.758361577987670898e-01,8.025304079055786133e-01,7.962968945503234863e-01
9.705219864845275879e-01,8.172751665115356445e-01,7.979226708412170410e-01
9.673369526863098145e-01,8.191805481910705566e-01,7.921830415725708008e-01
9.662946462631225586e-01,7.999550700187683105e-01,7.941252589225769043e-01
9.635962247848510742e-01,8.064482808113098145e-01,7.975371479988098145e-01
9.465674757957458496e-01,8.019778728485107422e-01,7.830341458320617676e-01
9.714854359626770020e-01,8.091116547584533691e-01,7.953579425811767578e-01
9.689221382141113281e-01,8.094373345375061035e-01,7.983221411705017090e-01
9.570547342300415039e-01,8.104264140129089355e-01,7.937318682670593262e-01
9.691228270530700684e-01,7.981535792350769043e-01,7.934269905090332031e-01
9.688259959220886230e-01,8.101913332939147949e-01,7.960605621337890625e-01
9.686515927314758301e-01,8.060315251350402832e-01,7.936549186706542969e-01
9.574500322341918945e-01,8.100057840347290039e-01,7.960579991340637207e-01
9.494797587394714355e-01,7.799153923988342285e-01,8.090762495994567871e-01
9.654527902603149414e-01,7.942410111427307129e-01,8.007293939590454102e-01
9.614424705505371094e-01,7.802163958549499512e-01,7.957364916801452637e-01
9.626848101615905762e-01,7.823754549026489258e-01,7.940769791603088379e-01
9.642890095710754395e-01,7.903482913970947266e-01,8.044602274894714355e-01
9.593175649642944336e-01,7.905777096748352051e-01,7.888176441192626953e-01
9.620540142059326172e-01,7.901769876480102539e-01,7.919637560844421387e-01
9.666288495063781738e-01,7.897133231163024902e-01,7.968416810035705566e-01
9.486212134361267090e-01,7.788453102111816406e-01,8.153992295265197754e-01
9.651593565940856934e-01,7.868619561195373535e-01,8.008333444595336914e-01
9.589533805847167969e-01,7.980052828788757324e-01,7.933083772659301758e-01
9.646440744400024414e-01,7.897217273712158203e-01,7.973391413688659668e-01
9.583393335342407227e-01,7.833464741706848145e-01,7.961982488632202148e-01
9.633215665817260742e-01,7.878249287605285645e-01,7.991250753402709961e-01
9.670884609222412109e-01,7.898171544075012207e-01,7.919268608093261719e-01
9.623219370841979980e-01,7.912181019783020020e-01,7.934713363647460938e-01
9.837552905082702637e-01,7.928987741470336914e-01,7.955810427665710449e-01
9.816301465034484863e-01,8.052722811698913574e-01,8.121532201766967773e-01
9.618762731552124023e-01,7.987921237945556641e-01,7.978743910789489746e-01
9.699221849441528320e-01,8.047504425048828125e-01,8.049648404121398926e-01
9.786096811294555664e-01,8.026150465011596680e-01,8.071205615997314453e-01
9.748227596282958984e-01,8.002396821975708008e-01,8.056067824363708496e-01
9.656503796577453613e-01,8.030863404273986816e-01,8.024155497550964355e-01
9.749766588211059570e-01,8.039056658744812012e-01,8.046576380729675293e-01
9.616341590881347656e-01,7.928660511970520020e-01,8.041638731956481934e-01
9.738191366195678711e-01,8.007564544677734375e-01,8.065221905708312988e-01
9.706616401672363281e-01,7.985570430755615234e-01,8.034085631370544434e-01
9.765173196792602539e-01,7.975302338600158691e-01,7.997917532920837402e-01
9.638983607292175293e-01,8.013700246810913086e-01,8.008183836936950684e-01
9.720255732536315918e-01,8.020527362823486328e-01,8.032470941543579102e-01
9.713377952575683594e-01,8.029394149780273438e-01,8.034533262252807617e-01
9.735504984855651855e-01,8.016167283058166504e-01,8.034168481826782227e-01
9.314039349555969238e-01,7.842803001403808594e-01,7.822235822677612305e-01
9.572740197181701660e-01,7.931264042854309082e-01,7.846161723136901855e-01
9.314494729042053223e-01,7.886757850646972656e-01,7.687943577766418457e-01
9.355220198631286621e-01,7.945068478584289551e-01,7.792561054229736328e-01
9.466215968132019043e-01,7.934216856956481934e-01,7.861232757568359375e-01
9.325448870658874512e-01,7.908483743667602539e-01,7.807757258415222168e-01
9.472146630287170410e-01,7.916758656501770020e-01,7.792790532112121582e-01
9.511073827743530273e-01,7.955135703086853027e-01,7.802345156669616699e-01
9.579264521598815918e-01,7.858682274818420410e-01,7.682839035987854004e-01
9.405228495597839355e-01,7.915205359458923340e-01,7.791674137115478516e-01
9.419487118721008301e-01,7.904064655303955078e-01,7.794389128684997559e-01
9.545882344245910645e-01,7.890856862068176270e-01,7.855153083801269531e-01
9.381946325302124023e-01,7.895015478134155273e-01,7.794814109802246094e-01
9.462742209434509277e-01,7.915892004966735840e-01,7.794890999794006348e-01
9.450691342353820801e-01,7.936048507690429688e-01,7.826028466224670410e-01
9.494696259498596191e-01,7.940751910209655762e-01,7.808915376663208008e-01
9.880346655845642090e-01,7.865247130393981934e-01,7.972497940063476562e-01
9.824230074882507324e-01,8.051226735115051270e-01,8.064616918563842773e-01
9.767002463340759277e-01,7.850753664970397949e-01,8.123564124107360840e-01
9.721472263336181641e-01,7.958244085311889648e-01,8.037176728248596191e-01
9.811080098152160645e-01,7.939867377281188965e-01,8.053156137466430664e-01
9.763618111610412598e-01,7.931423187255859375e-01,7.995732426643371582e-01
9.694209694862365723e-01,7.997019290924072266e-01,8.033275604248046875e-01
9.748737215995788574e-01,8.022906780242919922e-01,8.063114285469055176e-01
9.598246812820434570e-01,7.858691215515136719e-01,8.024821877479553223e-01
9.762257337570190430e-01,7.946661114692687988e-01,8.043450713157653809e-01
9.751035571098327637e-01,7.931226491928100586e-01,8.102819919586181641e-01
9.768357872962951660e-01,7.965568304061889648e-01,8.045538067817687988e-01
9.652257561683654785e-01,7.972975969314575195e-01,8.010734915733337402e-01
9.790574312210083008e-01,7.927497625350952148e-01,8.050793409347534180e-01
9.738529324531555176e-01,7.974221706390380859e-01,8.047065734863281250e-01
9.754400253295898438e-01,7.970807552337646484e-01,8.051422834396362305e-01
9.435737729072570801e-01,7.936668395996093750e-01,7.940275669097900391e-01
9.602649211883544922e-01,7.969542145729064941e-01,8.097736239433288574e-01
9.331216812133789062e-01,7.903730869293212891e-01,7.905552387237548828e-01
9.487226009368896484e-01,7.948940396308898926e-01,8.038396835327148438e-01
9.539719223976135254e-01,7.976577281951904297e-01,8.040987849235534668e-01
9.548695683479309082e-01,7.930655479431152344e-01,8.022578358650207520e-01
9.494200944900512695e-01,7.937011122703552246e-01,7.934149503707885742e-01
9.491643905639648438e-01,7.947445511817932129e-01,7.952476143836975098e-01
9.300605654716491699e-01,7.843297719955444336e-01,7.888823747634887695e-01
9.483705163002014160e-01,7.932316064834594727e-01,7.976694703102111816e-01
9.510239362716674805e-01,7.915922403335571289e-01,7.985168099403381348e-01
9.522699117660522461e-01,7.915285229682922363e-01,7.922468185424804688e-01
9.457104206085205078e-01,7.934429645538330078e-01,7.972852587699890137e-01
9.499420523643493652e-01,7.948684692382812500e-01,7.946905493736267090e-01
9.525520205497741699e-01,7.943488359451293945e-01,7.971108555793762207e-01
9.467788934707641602e-01,7.936003208160400391e-01,7.963209152221679688e-01
9.659777879714965820e-01,7.871587276458740234e-01,8.136841654777526855e-01
9.831142425537109375e-01,7.945213317871093750e-01,8.067100048065185547e-01
9.682945013046264648e-01,7.837783694267272949e-01,7.976962327957153320e-01
9.775347113609313965e-01,7.934036254882812500e-01,8.038305044174194336e-01
9.783791899681091309e-01,7.965577840805053711e-01,8.098359107971191406e-01
9.680274724960327148e-01,7.959877848625183105e-01,8.060954213142395020e-01
9.778314232826232910e-01,7.843576669692993164e-01,8.010011315345764160e-01
9.800696372985839844e-01,7.868224978446960449e-01,8.062894940376281738e-01
9.816112518310546875e-01,7.822079658508300781e-01,7.976759076118469238e-01
9.814695715904235840e-01,7.898420095443725586e-01,8.057573437690734863e-01
9.785915613174438477e-01,7.866526246070861816e-01,8.016756772994995117e-01
9.747790694236755371e-01,7.861158251762390137e-01,8.084864616394042969e-01
9.755366444587707520e-01,7.887864112854003906e-01,7.989146709442138672e-01
9.793516993522644043e-01,7.884317636489868164e-01,8.065620660781860352e-01
9.766814112663269043e-01,7.899610996246337891e-01,8.049788475036621094e-01
9.720926284790039062e-01,7.869524359703063965e-01,8.076424002647399902e-01
9.825460314750671387e-01,7.814987897872924805e-01,7.849720716476440430e-01
9.753923416137695312e-01,7.978813052177429199e-01,7.985346913337707520e-01
9.589837789535522461e-01,7.768328785896301270e-01,7.824710607528686523e-01
9.704596996307373047e-01,7.849514484405517578e-01,7.857523560523986816e-01
9.721193313598632812e-01,7.895085215568542480e-01,7.926782965660095215e-01
9.636766314506530762e-01,7.860850095748901367e-01,7.884660363197326660e-01
9.662563800811767578e-01,7.896606326103210449e-01,7.947876453399658203e-01
9.689805507659912109e-01,7.937449216842651367e-01,7.951306700706481934e-01
9.480378031730651855e-01,7.921577095985412598e-01,7.805508971214294434e-01
9.719389677047729492e-01,7.878881692886352539e-01,7.887288331985473633e-01
9.728911519050598145e-01,7.854664325714111328e-01,7.929784655570983887e-01
9.680606722831726074e-01,7.900486588478088379e-01,7.979007363319396973e-01
9.627903699874877930e-01,7.855561375617980957e-01,7.880142927169799805e-01
9.718511700630187988e-01,7.861159443855285645e-01,7.912830114364624023e-01
9.669052958488464355e-01,7.882821559906005859e-01,7.940343618392944336e-01
9.666026830673217773e-01,7.911918163299560547e-01,7.960302233695983887e-01
9.583221673965454102e-01,7.816726565361022949e-01,7.861976027488708496e-01
9.661378264427185059e-01,7.979456186294555664e-01,7.860501408576965332e-01
9.634222388267517090e-01,7.910518050193786621e-01,7.803971171379089355e-01
9.609084129333496094e-01,7.953043580055236816e-01,7.934821248054504395e-01
9.644349813461303711e-01,7.948921918869018555e-01,7.904302477836608887e-01
9.601289033889770508e-01,7.953533530235290527e-01,7.848436832427978516e-01
9.557613730430603027e-01,7.926931381225585938e-01,7.826362848281860352e-01
9.613245725631713867e-01,7.933748364448547363e-01,7.836309075355529785e-01
9.591865539550781250e-01,7.855767011642456055e-01,7.781217694282531738e-01
9.587584137916564941e-01,7.914444208145141602e-01,7.861572504043579102e-01
9.619947671890258789e-01,7.913557291030883789e-01,7.997798919677734375e-01
9.594230651855468750e-01,7.887212038040161133e-01,7.866199016571044922e-01
9.519481062889099121e-01,7.921128869056701660e-01,7.835725545883178711e-01
9.644397497177124023e-01,7.932952642440795898e-01,7.882132530212402344e-01
9.592800140380859375e-01,7.937526702880859375e-01,7.865695953369140625e-01
9.607176184654235840e-01,7.918267250061035156e-01,7.858790159225463867e-01
9.548136591911315918e-01,7.830801010131835938e-01,7.958384156227111816e-01
9.693663716316223145e-01,7.884866595268249512e-01,8.058114647865295410e-01
9.478486776351928711e-01,7.940500378608703613e-01,7.896575331687927246e-01
9.576007127761840820e-01,7.923128604888916016e-01,7.923597097396850586e-01
9.617312550544738770e-01,7.928121685981750488e-01,8.065730333328247070e-01
9.672738313674926758e-01,7.912706136703491211e-01,7.941243052482604980e-01
9.630632996559143066e-01,7.837084531784057617e-01,7.956097722053527832e-01
9.707983136177062988e-01,7.827118635177612305e-01,7.989526987075805664e-01
9.489732384681701660e-01,7.789834737777709961e-01,8.333601951599121094e-01
9.632420539855957031e-01,7.868707776069641113e-01,8.007322549819946289e-01
9.707385301589965820e-01,7.834694981575012207e-01,7.951026558876037598e-01
9.677594900131225586e-01,7.819527387619018555e-01,7.971628904342651367e-01
9.486494660377502441e-01,7.882447838783264160e-01,7.970391511917114258e-01
9.622313380241394043e-01,7.894790172576904297e-01,8.012779355049133301e-01
9.666867256164550781e-01,7.874948382377624512e-01,7.938004136085510254e-01
9.691553711891174316e-01,7.819512486457824707e-01,7.948114275932312012e-01
9.798112511634826660e-01,7.802365422248840332e-01,7.942803502082824707e-01
9.838518500328063965e-01,7.922601103782653809e-01,7.919891476631164551e-01
9.695731997489929199e-01,7.883598208427429199e-01,7.856366634368896484e-01
9.808311462402343750e-01,7.911409735679626465e-01,7.939198017120361328e-01
9.762637019157409668e-01,7.919966578483581543e-01,8.003147244453430176e-01
9.643560051918029785e-01,7.877449989318847656e-01,7.925243973731994629e-01
9.746801257133483887e-01,7.906063795089721680e-01,7.890462875366210938e-01
9.769846796989440918e-01,7.909262180328369141e-01,7.871868014335632324e-01
9.620159864425659180e-01,7.823894619941711426e-01,7.807235717773437500e-01
9.759415388107299805e-01,7.880339026451110840e-01,7.979518175125122070e-01
9.728963971138000488e-01,7.881470322608947754e-01,7.935976386070251465e-01
9.692338109016418457e-01,7.881805896759033203e-01,7.917817831039428711e-01
9.762187600135803223e-01,7.897847890853881836e-01,7.918912172317504883e-01
9.757469296455383301e-01,7.903623580932617188e-01,7.938998341560363770e-01
9.722149372100830078e-01,7.912844419479370117e-01,7.938894033432006836e-01
9.702056050300598145e-01,7.901024818420410156e-01,7.877917289733886719e-01
9.725060462951660156e-01,7.727256417274475098e-01,7.839843630790710449e-01
9.679187536239624023e-01,7.817248702049255371e-01,7.930696606636047363e-01
9.500041604042053223e-01,7.698541879653930664e-01,8.052706122398376465e-01
9.625163078308105469e-01,7.748847007751464844e-01,7.957169413566589355e-01
9.656481146812438965e-01,7.811971306800842285e-01,7.928493618965148926e-01
9.504099488258361816e-01,7.794651389122009277e-01,7.909386157989501953e-01
9.564486742019653320e-01,7.764426469802856445e-01,7.905873656272888184e-01
9.649521112442016602e-01,7.750132679939270020e-01,7.945784926414489746e-01
9.571677446365356445e-01,7.641384601593017578e-01,7.841129899024963379e-01
9.594190120697021484e-01,7.754716277122497559e-01,7.918504476547241211e-01
9.595830440521240234e-01,7.761724591255187988e-01,7.917140126228332520e-01
9.680454134941101074e-01,7.755395770072937012e-01,7.892004251480102539e-01
9.549753069877624512e-01,7.767382860183715820e-01,7.915691137313842773e-01
9.625754952430725098e-01,7.756279110908508301e-01,7.912013530731201172e-01
9.591732621192932129e-01,7.777916193008422852e-01,7.934615015983581543e-01
9.647579193115234375e-01,7.742741107940673828e-01,7.920941114425659180e-01
9.467422366142272949e-01,8.010815382003784180e-01,7.928535938262939453e-01
9.614059925079345703e-01,8.021577000617980957e-01,7.992287278175354004e-01
9.538422226905822754e-01,8.000925183296203613e-01,7.967786788940429688e-01
9.556596279144287109e-01,7.994289994239807129e-01,8.034675121307373047e-01
9.638286232948303223e-01,8.018137216567993164e-01,8.008220791816711426e-01
9.507524371147155762e-01,7.988381385803222656e-01,7.990215420722961426e-01
9.549605250358581543e-01,7.967051863670349121e-01,7.953072786331176758e-01
9.593175053596496582e-01,7.985996007919311523e-01,7.936612963676452637e-01
9.771046042442321777e-01,7.885744571685791016e-01,7.821788191795349121e-01
9.554995298385620117e-01,7.984403371810913086e-01,8.014127016067504883e-01
9.541363716125488281e-01,8.028094768524169922e-01,7.902900576591491699e-01
9.625371098518371582e-01,7.957198023796081543e-01,7.853481769561767578e-01
9.505487680435180664e-01,7.962425947189331055e-01,8.014814853668212891e-01
9.643878340721130371e-01,7.990179657936096191e-01,7.956328392028808594e-01
9.578216075897216797e-01,7.976415753364562988e-01,7.970679402351379395e-01
9.590542316436767578e-01,7.984178066253662109e-01,7.880374789237976074e-01
9.543988704681396484e-01,7.917861938476562500e-01,7.881442308425903320e-01
9.810975790023803711e-01,7.999143600463867188e-01,7.941210269927978516e-01
9.645720124244689941e-01,8.072435855865478516e-01,7.895607352256774902e-01
9.735460877418518066e-01,8.010231256484985352e-01,7.984506487846374512e-01
9.710633754730224609e-01,8.002943992614746094e-01,7.962159514427185059e-01
9.580190777778625488e-01,7.967259883880615234e-01,7.897151708602905273e-01
9.721593856811523438e-01,7.978415489196777344e-01,7.896583676338195801e-01
9.731039404869079590e-01,8.009014129638671875e-01,7.876359224319458008e-01
9.787619709968566895e-01,7.903116941452026367e-01,7.819672822952270508e-01
9.726877212524414062e-01,7.981442809104919434e-01,7.900934219360351562e-01
9.730526208877563477e-01,7.968883514404296875e-01,7.926715016365051270e-01
9.666720032691955566e-01,7.966410517692565918e-01,7.901849150657653809e-01
